,0
12858,104199
12859,104220
12860,104221
12861,104222
12862,104223
12863,104224
12864,104225
12865,104229
12866,104231
12867,104232
12868,104236
12869,104237
12870,104238
12871,104239
12872,104240
12873,104241
12874,104242
12875,104243
12876,104244
12877,104245
12878,104249
12879,104251
12880,104252
12881,104256
12882,104257
12883,104258
12884,104259
12885,104321
12886,104322
12887,104323
12888,104331
12889,104332
12890,104338
12891,104339
12892,104340
12893,104341
12894,104342
12895,104343
12896,104351
12897,104352
12898,104358
12899,104359
12900,104360
12901,104361
12902,104362
12903,104363
12904,104364
12905,104365
12906,104369
12907,104371
12908,104372
12909,104376
12910,104377
12911,104378
12912,104379
12913,104380
12914,104381
12915,104382
12916,104383
12917,104384
12918,104385
12919,104389
12920,104391
12921,104392
12922,104396
12923,104397
12924,104398
12925,104399
12926,104401
12927,104402
12928,104403
12929,104411
12930,104412
12931,104417
12932,104418
12933,104419
12934,104420
12935,104421
12936,104422
12937,104423
12938,104424
12939,104425
12940,104428
12941,104429
12942,104431
12943,104432
12944,104436
12945,104437
12946,104438
12947,104439
12948,104440
12949,104441
12950,104442
12951,104443
12952,104444
12953,104445
12954,104448
12955,104449
12956,104451
12957,104452
12958,104456
12959,104457
12960,104458
12961,104459
12962,104460
12963,104461
12964,104462
12965,104464
12966,104465
12967,104468
12968,104471
12969,104472
12970,104476
12971,104477
12972,104478
12973,104479
12974,104481
12975,104482
12976,104483
12977,104491
12978,104492
12979,104498
12980,104499
12981,104501
12982,104502
12983,104503
12984,104511
12985,104512
12986,104518
12987,104519
12988,104561
12989,104562
12990,104563
12991,104571
12992,104572
12993,104578
12994,104579
12995,104581
12996,104582
12997,104591
12998,104592
12999,104598
13000,104599
13001,104620
13002,104621
13003,104622
13004,104623
13005,104624
13006,104625
13007,104628
13008,104629
13009,104631
13010,104632
13011,104636
13012,104637
13013,104638
13014,104639
13015,104640
13016,104641
13017,104642
13018,104643
13019,104644
13020,104645
13021,104648
13022,104649
13023,104651
13024,104652
13025,104656
13026,104657
13027,104658
13028,104659
13029,104721
13030,104722
13031,104723
13032,104731
13033,104732
13034,104738
13035,104739
13036,104740
13037,104741
13038,104742
13039,104743
13040,104751
13041,104752
13042,104758
13043,104759
13044,104760
13045,104761
13046,104762
13047,104763
13048,104764
13049,104765
13050,104768
13051,104769
13052,104771
13053,104772
13054,104776
13055,104777
13056,104778
13057,104779
13058,104780
13059,104781
13060,104782
13061,104783
13062,104784
13063,104785
13064,104788
13065,104789
13066,104791
13067,104792
13068,104796
13069,104797
13070,104798
13071,104799
13072,105202
13073,105205
13074,105206
13075,105207
13076,105208
13077,105209
13078,105216
13079,105217
13080,105222
13081,105225
13082,105226
13083,105227
13084,105228
13085,105229
13086,105236
13087,105237
13088,105240
13089,105242
13090,105245
13091,105246
13092,105247
13093,105248
13094,105249
13095,105256
13096,105257
13097,105262
13098,105265
13099,105266
13100,105267
13101,105268
13102,105269
13103,105276
13104,105277
13105,105282
13106,105285
13107,105288
13108,105289
13109,105296
13110,105297
13111,105300
13112,105301
13113,105302
13114,105303
13115,105304
13116,105307
13117,105308
13118,105309
13119,105311
13120,105312
13121,105318
13122,105319
13123,105320
13124,105321
13125,105322
13126,105323
13127,105331
13128,105332
13129,105333
13130,105338
13131,105339
13132,105340
13133,105341
13134,105342
13135,105343
13136,105345
13137,105351
13138,105352
13139,105353
13140,105358
13141,105359
13142,105360
13143,105361
13144,105362
13145,105363
13146,105364
13147,105365
13148,105369
13149,105371
13150,105372
13151,105376
13152,105377
13153,105378
13154,105379
13155,105380
13156,105381
13157,105382
13158,105383
13159,105384
13160,105385
13161,105388
13162,105389
13163,105391
13164,105392
13165,105396
13166,105397
13167,105398
13168,105399
13169,105422
13170,105425
13171,105426
13172,105427
13173,105428
13174,105429
13175,105436
13176,105437
13177,105442
13178,105445
13179,105446
13180,105447
13181,105448
13182,105449
13183,105456
13184,105457
13185,105462
13186,105466
13187,105467
13188,105476
13189,105477
13190,105520
13191,105521
13192,105522
13193,105523
13194,105524
13195,105528
13196,105529
13197,105531
13198,105532
13199,105533
13200,105538
13201,105539
13202,105540
13203,105541
13204,105542
13205,105543
13206,105544
13207,105548
13208,105549
13209,105551
13210,105552
13211,105553
13212,105558
13213,105559
13214,105562
13215,105565
13216,105566
13217,105567
13218,105568
13219,105569
13220,105576
13221,105577
13222,105582
13223,105585
13224,105586
13225,105587
13226,105588
13227,105589
13228,105596
13229,105597
13230,105602
13231,105605
13232,105606
13233,105607
13234,105616
13235,105617
13236,105622
13237,105625
13238,105626
13239,105627
13240,105636
13241,105637
13242,105640
13243,105642
13244,105643
13245,105645
13246,105646
13247,105647
13248,105652
13249,105656
13250,105657
13251,105662
13252,105665
13253,105666
13254,105667
13255,105676
13256,105677
13257,105682
13258,105685
13259,105689
13260,105696
13261,105697
13262,105700
13263,105701
13264,105702
13265,105703
13266,105704
13267,105706
13268,105707
13269,105708
13270,105709
13271,105711
13272,105712
13273,105718
13274,105719
13275,105720
13276,105721
13277,105722
13278,105723
13279,105725
13280,105731
13281,105732
13282,105733
13283,105738
13284,105739
13285,105740
13286,105741
13287,105742
13288,105743
13289,105745
13290,105751
13291,105752
13292,105753
13293,105758
13294,105759
13295,105760
13296,105761
13297,105762
13298,105763
13299,105764
13300,105765
13301,105769
13302,105771
13303,105772
13304,105776
13305,105777
13306,105778
13307,105779
13308,105780
13309,105781
13310,105782
13311,105783
13312,105784
13313,105785
13314,105788
13315,105789
13316,105791
13317,105792
13318,105796
13319,105797
13320,105798
13321,105799
13322,105822
13323,105825
13324,105826
13325,105827
13326,105836
13327,105837
13328,105842
13329,105845
13330,105846
13331,105847
13332,105856
13333,105857
13334,105862
13335,105866
13336,105867
13337,105876
13338,105877
13339,105920
13340,105921
13341,105922
13342,105923
13343,105924
13344,105928
13345,105929
13346,105931
13347,105932
13348,105933
13349,105938
13350,105939
13351,105940
13352,105941
13353,105942
13354,105943
13355,105944
13356,105948
13357,105949
13358,105951
13359,105952
13360,105953
13361,105958
13362,105959
13363,105962
13364,105965
13365,105966
13366,105967
13367,105976
13368,105977
13369,105982
13370,105985
13371,105986
13372,105987
13373,105996
13374,105997
13375,106022
13376,106026
13377,106027
13378,106036
13379,106037
13380,106046
13381,106056
13382,106057
13383,106121
13384,106122
13385,106131
13386,106132
13387,106138
13388,106139
13389,106141
13390,106151
13391,106152
13392,106158
13393,106159
13394,106222
13395,106226
13396,106227
13397,106236
13398,106237
13399,106242
13400,106246
13401,106247
13402,106256
13403,106257
13404,106321
13405,106322
13406,106331
13407,106332
13408,106338
13409,106339
13410,106341
13411,106342
13412,106351
13413,106352
13414,106358
13415,106359
13416,106362
13417,106366
13418,106367
13419,106376
13420,106377
13421,106382
13422,106386
13423,106387
13424,106396
13425,106397
13426,107201
13427,107202
13428,107203
13429,107204
13430,107208
13431,107209
13432,107211
13433,107212
13434,107218
13435,107219
13436,107220
13437,107221
13438,107222
13439,107223
13440,107224
13441,107228
13442,107229
13443,107231
13444,107232
13445,107233
13446,107238
13447,107239
13448,107240
13449,107241
13450,107242
13451,107243
13452,107244
13453,107248
13454,107249
13455,107251
13456,107252
13457,107253
13458,107258
13459,107259
13460,107260
13461,107261
13462,107262
13463,107263
13464,107264
13465,107268
13466,107269
13467,107271
13468,107272
13469,107278
13470,107279
13471,107280
13472,107281
13473,107282
13474,107283
13475,107291
13476,107292
13477,107298
13478,107299
13479,107360
13480,107361
13481,107362
13482,107363
13483,107371
13484,107372
13485,107378
13486,107379
13487,107380
13488,107381
13489,107382
13490,107383
13491,107391
13492,107392
13493,107398
13494,107399
13495,107420
13496,107421
13497,107422
13498,107423
13499,107424
13500,107428
13501,107429
13502,107431
13503,107432
13504,107433
13505,107438
13506,107439
13507,107440
13508,107441
13509,107442
13510,107443
13511,107444
13512,107448
13513,107449
13514,107451
13515,107452
13516,107453
13517,107458
13518,107459
13519,107461
13520,107462
13521,107471
13522,107472
13523,107478
13524,107479
13525,107560
13526,107561
13527,107562
13528,107563
13529,107564
13530,107568
13531,107569
13532,107571
13533,107572
13534,107573
13535,107578
13536,107579
13537,107580
13538,107581
13539,107582
13540,107583
13541,107584
13542,107588
13543,107589
13544,107591
13545,107592
13546,107593
13547,107598
13548,107599
13549,107601
13550,107602
13551,107603
13552,107604
13553,107608
13554,107609
13555,107611
13556,107612
13557,107618
13558,107619
13559,107620
13560,107621
13561,107622
13562,107623
13563,107624
13564,107628
13565,107629
13566,107631
13567,107632
13568,107633
13569,107638
13570,107639
13571,107640
13572,107641
13573,107642
13574,107643
13575,107644
13576,107648
13577,107649
13578,107651
13579,107652
13580,107653
13581,107658
13582,107659
13583,107660
13584,107661
13585,107662
13586,107663
13587,107664
13588,107668
13589,107669
13590,107671
13591,107672
13592,107678
13593,107679
13594,107680
13595,107681
13596,107682
13597,107683
13598,107691
13599,107692
13600,107698
13601,107699
13602,107760
13603,107761
13604,107762
13605,107763
13606,107771
13607,107772
13608,107778
13609,107779
13610,107780
13611,107781
13612,107782
13613,107783
13614,107791
13615,107792
13616,107798
13617,107799
13618,107820
13619,107821
13620,107822
13621,107823
13622,107824
13623,107828
13624,107829
13625,107831
13626,107832
13627,107833
13628,107838
13629,107839
13630,107840
13631,107841
13632,107842
13633,107843
13634,107844
13635,107848
13636,107849
13637,107851
13638,107852
13639,107853
13640,107858
13641,107859
13642,107861
13643,107862
13644,107871
13645,107872
13646,107878
13647,107879
13648,107960
13649,107961
13650,107962
13651,107963
13652,107964
13653,107968
13654,107969
13655,107971
13656,107972
13657,107973
13658,107978
13659,107979
13660,107980
13661,107981
13662,107982
13663,107983
13664,107984
13665,107988
13666,107989
13667,107991
13668,107992
13669,107993
13670,107998
13671,107999
13672,108005
13673,108006
13674,108007
13675,108016
13676,108017
13677,108022
13678,108025
13679,108026
13680,108027
13681,108036
13682,108037
13683,108040
13684,108042
13685,108043
13686,108046
13687,108047
13688,108056
13689,108057
13690,108062
13691,108065
13692,108066
13693,108067
13694,108076
13695,108077
13696,108096
13697,108097
13698,108100
13699,108101
13700,108103
13701,108106
13702,108107
13703,108108
13704,108109
13705,108111
13706,108112
13707,108118
13708,108119
13709,108120
13710,108121
13711,108122
13712,108123
13713,108125
13714,108131
13715,108132
13716,108133
13717,108138
13718,108139
13719,108140
13720,108141
13721,108142
13722,108143
13723,108145
13724,108151
13725,108152
13726,108153
13727,108158
13728,108159
13729,108160
13730,108161
13731,108162
13732,108163
13733,108164
13734,108165
13735,108169
13736,108171
13737,108172
13738,108176
13739,108177
13740,108178
13741,108179
13742,108180
13743,108181
13744,108182
13745,108183
13746,108184
13747,108185
13748,108188
13749,108189
13750,108191
13751,108192
13752,108196
13753,108197
13754,108198
13755,108199
13756,108222
13757,108225
13758,108226
13759,108227
13760,108236
13761,108237
13762,108242
13763,108245
13764,108246
13765,108247
13766,108256
13767,108257
13768,108262
13769,108266
13770,108267
13771,108276
13772,108277
13773,108320
13774,108321
13775,108322
13776,108323
13777,108324
13778,108328
13779,108329
13780,108331
13781,108332
13782,108333
13783,108338
13784,108339
13785,108340
13786,108341
13787,108342
13788,108343
13789,108344
13790,108348
13791,108349
13792,108351
13793,108352
13794,108353
13795,108358
13796,108359
13797,108362
13798,108365
13799,108366
13800,108367
13801,108376
13802,108377
13803,108382
13804,108385
13805,108386
13806,108387
13807,108396
13808,108397
13809,108405
13810,108406
13811,108407
13812,108416
13813,108417
13814,108422
13815,108426
13816,108427
13817,108436
13818,108437
13819,108440
13820,108443
13821,108446
13822,108447
13823,108456
13824,108457
13825,108462
13826,108465
13827,108466
13828,108467
13829,108476
13830,108477
13831,108496
13832,108497
13833,108500
