,0
12931,93399
12932,93405
12933,93406
12934,93422
12935,93423
12936,93430
12937,93431
12938,93434
12939,93439
12940,93446
12941,93448
12942,93450
12943,93451
12944,93452
12945,93453
12946,93455
12947,93456
12948,93457
12949,93458
12950,93459
12951,93461
12952,93462
12953,93463
12954,93466
12955,93467
12956,93468
12957,93469
12958,93472
12959,93473
12960,93476
12961,93477
12962,93478
12963,93480
12964,93481
12965,93482
12966,93483
12967,93487
12968,93488
12969,93489
12970,93490
12971,93491
12972,93497
12973,93502
12974,93519
12975,93521
12976,93529
12977,93534
12978,93537
12979,93542
12980,93546
12981,93555
12982,93556
12983,93561
12984,93563
12985,93566
12986,93567
12987,93571
12988,93572
12989,93573
12990,93574
12991,93577
12992,93578
12993,93580
12994,93581
12995,93586
12996,93587
12997,93589
12998,93590
12999,93591
13000,93594
13001,93595
13002,93596
13003,93598
13004,93599
13005,93600
13006,93602
13007,93605
13008,93606
13009,93607
13010,93608
13011,93609
13012,93615
13013,93616
13014,93617
13015,93619
13016,93620
13017,93623
13018,93624
13019,93625
13020,93627
13021,93628
13022,93629
13023,93630
13024,93634
13025,93635
13026,93636
13027,93637
13028,93638
13029,93640
13030,93641
13031,93642
13032,93644
13033,93645
13034,93646
13035,93647
13036,93648
13037,93649
13038,93650
13039,93651
13040,93655
13041,93656
13042,93657
13043,93682
13044,93683
13045,93685
13046,93691
13047,93692
13048,93697
13049,93698
13050,93699
13051,93700
13052,93701
13053,93703
13054,93704
13055,93707
13056,93709
13057,93712
13058,93713
13059,93719
13060,93720
13061,93721
13062,93722
13063,93745
13064,93755
13065,93766
13066,93767
13067,93775
13068,93776
13069,93784
13070,93817
13071,93871
13072,93872
13073,93873
13074,93874
13075,93875
13076,93876
13077,93877
13078,93878
13079,93879
13080,93881
13081,93882
13082,93883
13083,93886
13084,93887
13085,93888
13086,93889
13087,93890
13088,93896
13089,93901
13090,93905
13091,93926
13092,93934
13093,93957
13094,93963
13095,93966
13096,93976
13097,93986
13098,93987
13099,93993
13100,93994
13101,94006
13102,94010
13103,94018
13104,94027
13105,94031
13106,94048
13107,94052
13108,94060
13109,94061
13110,94064
13111,94069
13112,94076
13113,94101
13114,94102
13115,94104
13116,94107
13117,94109
13118,94110
13119,94112
13120,94113
13121,94117
13122,94118
13123,94119
13124,94122
13125,94128
13126,94130
13127,94138
13128,94207
13129,94208
13130,94216
13131,94225
13132,94258
13133,94270
13134,94280
13135,94288
13136,94290
13137,94291
13138,94293
13139,94296
13140,94298
13141,94299
13142,94301
13143,94302
13144,94306
13145,94307
13146,94308
13147,94309
13148,94312
13149,94314
13150,94317
13151,94319
13152,94320
13153,94322
13154,94323
13155,94327
13156,94328
13157,94329
13158,94333
13159,94374
13160,94382
13161,94417
13162,94418
13163,94426
13164,94427
13165,94435
13166,94438
13167,94448
13168,94456
13169,94459
13170,94469
13171,94470
13172,94476
13173,94479
13174,94482
13175,94485
13176,94487
13177,94488
13178,94490
13179,94495
13180,94496
13181,94522
13182,94523
13183,94524
13184,94526
13185,94531
13186,94532
13187,94533
13188,94537
13189,94538
13190,94539
13191,94540
13192,94541
13193,94542
13194,94543
13195,94545
13196,94548
13197,94550
13198,94551
13199,94553
13200,94554
13201,94558
13202,94559
13203,94560
13204,94561
13205,94573
13206,94606
13207,94616
13208,94624
13209,94628
13210,94636
13211,94637
13212,94645
13213,94658
13214,94666
13215,94678
13216,94691
13217,94699
13218,94700
13219,94710
13220,94711
13221,94712
13222,94713
13223,94715
13224,94716
13225,94717
13226,94718
13227,94719
13228,94721
13229,94722
13230,94726
13231,94727
13232,94728
13233,94729
13234,94732
13235,94733
13236,94734
13237,94736
13238,94737
13239,94738
13240,94739
13241,94740
13242,94741
13243,94742
13244,94743
13245,94747
13246,94748
13247,94749
13248,94750
13249,94751
13250,94753
13251,94754
13252,94762
13253,94763
13254,94770
13255,94771
13256,94794
13257,94797
13258,94816
13259,94826
13260,94837
13261,94838
13262,94846
13263,94847
13264,94855
13265,94858
13266,94859
13267,94867
13268,94868
13269,94876
13270,94879
13271,94880
13272,94888
13273,94889
13274,94890
13275,94896
13276,94897
13277,94898
13278,94899
13279,94900
13280,94901
13281,94902
13282,94904
13283,94905
13284,94906
13285,94908
13286,94909
13287,94910
13288,94911
13289,94915
13290,94916
13291,94917
13292,94942
13293,94943
13294,94945
13295,94951
13296,94952
13297,94953
13298,94956
13299,94959
13300,94960
13301,94963
13302,94964
13303,94966
13304,94967
13305,94972
13306,94973
13307,94974
13308,94975
13309,94977
13310,94980
13311,94981
13312,94982
13313,95005
13314,95006
13315,95014
13316,95015
13317,95023
13318,95027
13319,95035
13320,95036
13321,95044
13322,95119
13323,95130
13324,95131
13325,95132
13326,95133
13327,95134
13328,95135
13329,95138
13330,95139
13331,95141
13332,95142
13333,95143
13334,95148
13335,95149
13336,95150
13337,95152
13338,95153
13339,95155
13340,95156
13341,95161
13342,95164
13343,95166
13344,95170
13345,95187
13346,95195
13347,95203
13348,95204
13349,95212
13350,95236
13351,95237
13352,95246
13353,95247
13354,95253
13355,95254
13356,95255
13357,95299
13358,95300
13359,95308
13360,95313
13361,95317
13362,95320
13363,95321
13364,95323
13365,95324
13366,95329
13367,95330
13368,95331
13369,95332
13370,95334
13371,95337
13372,95338
13373,95339
13374,95362
13375,95363
13376,95364
13377,95371
13378,95372
13379,95373
13380,95379
13381,95380
13382,95381
13383,95383
13384,95385
13385,95390
13386,95391
13387,95393
13388,95394
13389,95400
13390,95401
13391,95456
13392,95464
13393,95539
13394,95550
13395,95551
13396,95552
13397,95553
13398,95555
13399,95558
13400,95559
13401,95561
13402,95562
13403,95568
13404,95569
13405,95570
13406,95572
13407,95573
13408,95576
13409,95581
13410,95582
13411,95589
13412,95590
13413,95591
13414,95602
13415,95656
13416,95666
13417,95719
13418,95720
13419,95728
13420,95729
13421,95736
13422,95737
13423,95738
13424,95740
13425,95741
13426,95742
13427,95744
13428,95748
13429,95749
13430,95750
13431,95751
13432,95757
13433,95758
13434,95759
13435,95782
13436,95783
13437,95785
13438,95791
13439,95792
13440,95796
13441,95797
13442,95799
13443,95800
13444,95801
13445,95803
13446,95804
13447,95806
13448,95807
13449,95809
13450,95812
13451,95813
13452,95815
13453,95816
13454,95817
13455,95818
13456,95819
13457,95820
13458,95821
13459,95822
13460,95845
13461,95846
13462,95854
13463,95855
13464,95863
13465,95867
13466,95875
13467,95876
13468,95917
13469,95942
13470,95970
13471,95971
13472,95972
13473,95973
13474,95974
13475,95975
13476,95976
13477,95977
13478,95978
13479,95979
13480,95981
13481,95982
13482,95983
13483,95986
13484,95987
13485,95988
13486,95989
13487,95990
13488,95995
13489,95996
13490,96001
13491,96005
13492,96006
13493,96035
13494,96043
13495,96044
13496,96057
13497,96062
13498,96076
13499,96077
13500,96086
13501,96087
13502,96093
13503,96094
13504,96095
13505,96106
13506,96110
13507,96118
13508,96119
13509,96127
13510,96131
13511,96136
13512,96148
13513,96153
13514,96160
13515,96161
13516,96163
13517,96169
13518,96170
13519,96173
13520,96174
13521,96176
13522,96177
13523,96178
13524,96179
13525,96202
13526,96203
13527,96205
13528,96210
13529,96211
13530,96212
13531,96213
13532,96217
13533,96218
13534,96219
13535,96220
13536,96221
13537,96223
13538,96224
13539,96227
13540,96229
13541,96231
13542,96232
13543,96233
13544,96234
13545,96238
13546,96239
13547,96240
13548,96241
13549,96242
13550,96265
13551,96275
13552,96283
13553,96287
13554,96295
13555,96296
13556,96316
13557,96329
13558,96337
13559,96379
13560,96383
13561,96390
13562,96391
13563,96392
13564,96393
13565,96394
13566,96395
13567,96396
13568,96397
13569,96398
13570,96399
13571,96401
13572,96402
13573,96403
13574,96406
13575,96407
13576,96408
13577,96409
13578,96410
13579,96412
13580,96413
13581,96415
13582,96416
13583,96421
13584,96424
13585,96425
13586,96428
13587,96430
13588,96442
13589,96464
13590,96477
13591,96483
13592,96496
13593,96506
13594,96507
13595,96513
13596,96514
13597,96526
13598,96530
13599,96538
13600,96539
13601,96547
13602,96548
13603,96551
13604,96556
13605,96559
13606,96560
13607,96568
13608,96577
13609,96580
13610,96581
13611,96583
13612,96588
13613,96589
13614,96590
13615,96591
13616,96595
13617,96596
13618,96597
13619,96598
13620,96599
13621,96601
13622,96602
13623,96604
13624,96605
13625,96606
13626,96607
13627,96609
13628,96611
13629,96612
13630,96613
13631,96616
13632,96617
13633,96618
13634,96619
13635,96620
13636,96621
13637,96622
13638,96623
13639,96624
13640,96625
13641,96626
13642,96627
13643,96628
13644,96629
13645,96630
13646,96632
13647,96633
13648,96634
13649,96637
13650,96638
13651,96639
13652,96640
13653,96642
13654,96643
13655,96644
13656,96645
13657,96647
13658,96648
13659,96649
13660,96650
13661,96651
13662,96653
13663,96654
13664,96655
13665,96658
13666,96659
13667,96660
13668,96661
13669,96664
13670,96665
13671,96666
13672,96667
13673,96668
13674,96669
13675,96670
13676,96671
13677,96672
13678,96674
13679,96675
13680,96676
13681,96679
13682,96680
13683,96681
13684,96682
13685,96683
13686,96684
13687,96685
13688,96687
13689,96690
13690,96692
13691,96693
13692,96695
13693,96696
13694,96700
13695,96701
13696,96702
13697,96703
13698,96705
13699,96706
13700,96707
13701,96708
13702,96710
13703,96711
13704,96712
13705,96713
13706,96714
13707,96716
13708,96717
13709,96721
13710,96722
13711,96723
13712,96724
13713,96726
13714,96727
13715,96728
13716,96729
13717,96730
13718,96731
13719,96734
13720,96735
13721,96737
13722,96738
13723,96739
13724,96744
13725,96745
13726,96746
13727,96747
13728,96748
13729,96749
13730,96750
13731,96752
13732,96755
13733,96756
13734,96758
13735,96759
13736,96765
13737,96766
13738,96767
13739,96768
13740,96769
13741,96770
13742,96771
13743,96772
13744,96773
13745,96774
13746,96775
13747,96776
13748,96777
13749,96779
13750,96780
13751,96781
13752,96784
13753,96785
13754,96786
13755,96787
13756,96788
13757,96789
13758,96790
13759,96791
13760,96792
13761,96793
13762,96794
13763,96795
13764,96796
13765,96797
13766,96798
13767,96800
13768,96801
13769,96802
13770,96805
13771,96806
13772,96807
13773,96808
13774,96809
13775,96831
13776,96832
13777,96833
13778,96834
13779,96835
13780,96836
13781,96837
13782,96838
13783,96839
13784,96840
13785,96842
13786,96843
13787,96844
13788,96847
13789,96848
13790,96849
13791,96850
13792,96851
13793,96852
13794,96853
13795,96854
13796,96855
13797,96856
13798,96857
13799,96858
13800,96859
13801,96860
13802,96861
13803,96863
13804,96864
13805,96865
13806,96868
13807,96869
13808,96870
13809,96871
13810,96872
13811,96873
13812,96874
13813,96875
13814,96876
13815,96879
13816,96881
13817,96882
13818,96884
13819,96885
13820,96889
13821,96890
13822,96891
13823,96936
13824,96937
13825,96938
13826,96939
13827,96940
13828,96941
13829,96944
13830,96945
13831,96947
13832,96948
13833,96949
13834,96954
13835,96955
13836,96956
13837,96957
13838,96958
13839,96959
13840,96960
13841,96961
13842,96962
13843,96965
13844,96966
13845,96968
13846,96969
13847,96970
13848,96975
13849,96976
13850,96977
13851,96978
13852,96979
13853,96980
13854,96981
13855,96982
13856,96983
13857,96984
13858,96985
13859,96986
13860,96987
13861,96989
13862,96990
13863,96991
13864,96994
13865,96995
13866,96996
13867,96997
13868,96998
13869,96999
13870,97000
13871,97001
13872,97002
13873,97003
13874,97004
13875,97005
13876,97006
13877,97007
13878,97008
13879,97010
13880,97011
13881,97015
13882,97016
13883,97017
13884,97042
13885,97043
13886,97044
13887,97045
13888,97046
13889,97047
13890,97048
13891,97049
13892,97050
13893,97051
13894,97052
13895,97053
13896,97054
13897,97056
13898,97057
13899,97058
13900,97059
13901,97060
13902,97061
13903,97063
13904,97064
13905,97065
13906,97067
13907,97068
13908,97069
13909,97070
13910,97071
13911,97072
13912,97073
13913,97074
13914,97078
13915,97079
13916,97080
13917,97081
13918,97082
13919,97097
13920,97104
13921,97105
13922,97107
13923,97110
13924,97112
13925,97113
13926,97115
13927,97116
13928,97120
13929,97121
13930,97122
13931,97125
13932,97126
13933,97127
13934,97128
13935,97130
13936,97131
13937,97132
13938,97133
13939,97134
13940,97135
13941,97136
13942,97137
13943,97141
13944,97142
13945,97143
13946,97144
13947,97145
13948,97151
13949,97156
13950,97161
13951,97168
13952,97169
13953,97172
13954,97177
13955,97178
13956,97185
13957,97186
13958,97187
13959,97202
13960,97213
13961,97214
13962,97219
13963,97223
13964,97230
13965,97231
13966,97232
13967,97233
13968,97234
13969,97235
13970,97236
13971,97237
13972,97238
13973,97239
13974,97241
13975,97242
13976,97243
13977,97246
13978,97247
13979,97248
13980,97249
13981,97250
13982,97252
13983,97253
13984,97255
13985,97256
13986,97258
13987,97261
13988,97262
13989,97264
13990,97265
13991,97266
13992,97267
13993,97268
13994,97269
13995,97270
13996,97271
13997,97277
13998,97282
13999,97286
14000,97287
14001,97294
14002,97296
14003,97299
14004,97301
14005,97302
14006,97303
14007,97304
14008,97305
14009,97309
14010,97310
14011,97311
14012,97314
14013,97317
14014,97322
14015,97323
14016,97326
14017,97335
14018,97336
14019,97337
14020,97338
14021,97340
14022,97341
14023,97342
14024,97343
14025,97344
14026,97346
14027,97347
14028,97351
14029,97352
14030,97353
14031,97354
14032,97355
14033,97357
14034,97358
14035,97360
14036,97361
14037,97366
14038,97369
14039,97370
14040,97371
14041,97375
14042,97378
14043,97379
14044,97381
14045,97382
14046,97386
14047,97387
14048,97388
14049,97389
14050,97390
14051,97391
14052,97392
14053,97395
14054,97396
14055,97397
14056,97399
14057,97400
14058,97402
14059,97403
14060,97405
