,0
14885,93500
14886,93501
14887,93502
14888,93506
14889,93507
14890,93508
14891,93509
14892,93514
14893,93520
14894,93524
14895,93529
14896,93530
14897,93534
14898,93537
14899,93542
14900,93543
14901,93545
14902,93546
14903,93555
14904,93556
14905,93557
14906,93558
14907,93559
14908,93560
14909,93563
14910,93565
14911,93566
14912,93567
14913,93572
14914,93573
14915,93574
14916,93576
14917,93577
14918,93578
14919,93579
14920,93580
14921,93581
14922,93584
14923,93585
14924,93586
14925,93587
14926,93588
14927,93589
14928,93590
14929,93591
14930,93594
14931,93595
14932,93596
14933,93597
14934,93598
14935,93599
14936,93600
14937,93601
14938,93602
14939,93605
14940,93606
14941,93607
14942,93608
14943,93609
14944,93610
14945,93612
14946,93615
14947,93616
14948,93617
14949,93619
14950,93620
14951,93622
14952,93623
14953,93625
14954,93626
14955,93627
14956,93628
14957,93629
14958,93633
14959,93634
14960,93635
14961,93640
14962,93641
14963,93644
14964,93646
14965,93647
14966,93648
14967,93649
14968,93650
14969,93654
14970,93655
14971,93656
14972,93682
14973,93683
14974,93685
14975,93691
14976,93692
14977,93693
14978,93697
14979,93698
14980,93699
14981,93700
14982,93701
14983,93703
14984,93704
14985,93706
14986,93707
14987,93709
14988,93711
14989,93712
14990,93713
14991,93714
14992,93716
14993,93718
14994,93719
14995,93720
14996,93721
14997,93722
14998,93733
14999,93737
15000,93745
15001,93746
15002,93754
15003,93755
15004,93758
15005,93766
15006,93767
15007,93775
15008,93776
15009,93784
15010,93787
15011,93788
15012,93796
15013,93797
15014,93805
15015,93808
15016,93809
15017,93817
15018,93818
15019,93821
15020,93826
15021,93838
15022,93851
15023,93859
15024,93868
15025,93871
15026,93872
15027,93873
15028,93874
15029,93875
15030,93878
15031,93879
15032,93880
15033,93881
15034,93882
15035,93886
15036,93887
15037,93888
15038,93889
15039,93890
15040,93892
15041,93893
15042,93895
15043,93896
15044,93898
15045,93901
15046,93902
15047,93905
15048,93907
15049,93908
15050,93909
15051,93910
15052,93911
15053,93913
15054,93922
15055,93926
15056,93955
15057,93956
15058,93957
15059,93958
15060,93963
15061,93965
15062,93966
15063,93972
15064,93997
15065,93998
15066,94006
15067,94007
15068,94010
15069,94015
15070,94018
15071,94019
15072,94027
15073,94028
15074,94031
15075,94036
15076,94039
15077,94040
15078,94048
15079,94049
15080,94052
15081,94056
15082,94057
15083,94058
15084,94060
15085,94061
15086,94064
15087,94066
15088,94068
15089,94069
15090,94070
15091,94071
15092,94073
15093,94075
15094,94076
15095,94077
15096,94090
15097,94094
15098,94101
15099,94102
15100,94103
15101,94104
15102,94106
15103,94108
15104,94109
15105,94110
15106,94111
15107,94112
15108,94113
15109,94116
15110,94117
15111,94118
15112,94119
15113,94122
15114,94123
15115,94124
15116,94125
15117,94127
15118,94129
15119,94130
15120,94131
15121,94132
15122,94133
15123,94134
15124,94137
15125,94138
15126,94139
15127,94140
15128,94144
15129,94145
15130,94153
15131,94154
15132,94157
15133,94166
15134,94174
15135,94175
15136,94186
15137,94187
15138,94195
15139,94196
15140,94204
15141,94207
15142,94208
15143,94216
15144,94217
15145,94225
15146,94228
15147,94229
15148,94237
15149,94238
15150,94246
15151,94249
15152,94250
15153,94258
15154,94259
15155,94262
15156,94267
15157,94270
15158,94271
15159,94279
15160,94280
15161,94288
15162,94290
15163,94291
15164,94292
15165,94293
15166,94294
15167,94295
15168,94298
15169,94299
15170,94301
15171,94302
15172,94306
15173,94307
15174,94308
15175,94309
15176,94311
15177,94312
15178,94313
15179,94314
15180,94315
15181,94316
15182,94318
15183,94319
15184,94320
15185,94321
15186,94322
15187,94323
15188,94326
15189,94327
15190,94328
15191,94329
15192,94330
15193,94331
15194,94333
15195,94334
15196,94342
15197,94343
15198,94344
15199,94347
15200,94350
15201,94374
15202,94377
15203,94382
15204,94383
15205,94386
15206,94396
15207,94397
15208,94406
15209,94407
15210,94413
15211,94414
15212,94417
15213,94418
15214,94426
15215,94427
15216,94435
15217,94438
15218,94439
15219,94447
15220,94448
15221,94456
15222,94459
15223,94460
15224,94468
15225,94469
15226,94470
15227,94473
15228,94476
15229,94479
15230,94482
15231,94484
15232,94486
15233,94487
15234,94488
15235,94489
15236,94490
15237,94494
15238,94495
15239,94496
15240,94502
15241,94510
15242,94511
15243,94519
15244,94522
15245,94523
15246,94524
15247,94525
15248,94526
15249,94531
15250,94532
15251,94533
15252,94536
15253,94537
15254,94538
15255,94539
15256,94540
15257,94541
15258,94542
15259,94543
15260,94544
15261,94545
15262,94546
15263,94547
15264,94549
15265,94550
15266,94551
15267,94552
15268,94553
15269,94554
15270,94557
15271,94558
15272,94559
15273,94560
15274,94561
15275,94562
15276,94564
15277,94565
15278,94573
15279,94574
15280,94582
15281,94585
15282,94586
15283,94594
15284,94595
15285,94603
15286,94607
15287,94616
15288,94624
15289,94628
15290,94636
15291,94637
15292,94645
15293,94649
15294,94657
15295,94658
15296,94666
15297,94670
15298,94678
15299,94679
15300,94691
15301,94699
15302,94700
15303,94710
15304,94711
15305,94712
15306,94713
15307,94714
15308,94718
15309,94719
15310,94721
15311,94722
15312,94728
15313,94729
15314,94731
15315,94732
15316,94733
15317,94734
15318,94735
15319,94736
15320,94739
15321,94740
15322,94741
15323,94742
15324,94743
15325,94746
15326,94747
15327,94748
15328,94749
15329,94750
15330,94751
15331,94753
15332,94754
15333,94762
15334,94763
15335,94764
15336,94767
15337,94770
15338,94771
15339,94816
15340,94817
15341,94826
15342,94827
15343,94833
15344,94834
15345,94837
15346,94838
15347,94847
15348,94855
15349,94858
15350,94859
15351,94868
15352,94876
15353,94879
15354,94880
15355,94888
15356,94889
15357,94890
15358,94893
15359,94896
15360,94897
15361,94898
15362,94899
15363,94900
15364,94901
15365,94902
15366,94903
15367,94904
15368,94906
15369,94908
15370,94909
15371,94910
15372,94911
15373,94914
15374,94915
15375,94916
15376,94917
15377,94922
15378,94930
15379,94931
15380,94939
15381,94942
15382,94943
15383,94944
15384,94945
15385,94951
15386,94952
15387,94953
15388,94959
15389,94960
15390,94962
15391,94963
15392,94964
15393,94965
15394,94966
15395,94967
15396,94970
15397,94971
15398,94972
15399,94973
15400,94974
15401,94980
15402,94981
15403,94982
15404,94984
15405,94985
15406,94993
15407,94994
15408,95002
15409,95005
15410,95006
15411,95014
15412,95015
15413,95023
15414,95027
15415,95035
15416,95036
15417,95044
15418,95090
15419,95098
15420,95099
15421,95107
15422,95111
15423,95119
15424,95120
15425,95130
15426,95131
15427,95132
15428,95133
15429,95134
15430,95135
15431,95138
15432,95139
15433,95140
15434,95141
15435,95142
15436,95148
15437,95149
15438,95150
15439,95151
15440,95152
15441,95153
15442,95154
15443,95155
15444,95156
15445,95161
15446,95162
15447,95163
15448,95169
15449,95170
15450,95173
15451,95174
15452,95182
15453,95183
15454,95184
15455,95190
15456,95191
15457,95299
15458,95300
15459,95308
15460,95309
15461,95310
15462,95316
15463,95317
15464,95318
15465,95319
15466,95320
15467,95321
15468,95322
15469,95323
15470,95324
15471,95327
15472,95328
15473,95329
15474,95330
15475,95331
15476,95337
15477,95338
15478,95339
15479,95342
15480,95350
15481,95351
15482,95359
15483,95362
15484,95363
15485,95364
15486,95365
15487,95371
15488,95372
15489,95373
15490,95379
15491,95380
15492,95381
15493,95382
15494,95383
15495,95384
15496,95385
15497,95386
15498,95387
15499,95390
15500,95391
15501,95392
15502,95393
15503,95394
15504,95400
15505,95401
15506,95402
15507,95404
15508,95405
15509,95413
15510,95414
15511,95417
15512,95422
15513,95425
15514,95426
15515,95434
15516,95435
15517,95443
15518,95447
15519,95455
15520,95456
15521,95464
15522,95510
15523,95518
15524,95519
15525,95531
15526,95539
15527,95540
15528,95550
15529,95551
15530,95552
15531,95553
15532,95554
15533,95555
15534,95558
15535,95559
15536,95560
15537,95561
15538,95562
15539,95568
15540,95569
15541,95570
15542,95571
15543,95572
15544,95573
15545,95574
15546,95575
15547,95576
15548,95581
15549,95582
15550,95583
15551,95585
15552,95589
15553,95590
15554,95591
15555,95593
15556,95594
15557,95602
15558,95603
15559,95604
15560,95610
15561,95611
15562,95719
15563,95720
15564,95728
15565,95729
15566,95730
15567,95732
15568,95736
15569,95737
15570,95738
15571,95739
15572,95740
15573,95741
15574,95742
15575,95743
15576,95744
15577,95748
15578,95749
15579,95750
15580,95751
15581,95757
15582,95758
15583,95759
15584,95782
15585,95783
15586,95785
15587,95789
15588,95791
15589,95792
15590,95793
15591,95797
15592,95799
15593,95800
15594,95801
15595,95803
15596,95804
15597,95806
15598,95807
15599,95809
15600,95811
15601,95812
15602,95813
15603,95814
15604,95816
15605,95818
15606,95819
15607,95820
15608,95821
15609,95822
15610,95833
15611,95845
15612,95846
15613,95854
15614,95855
15615,95858
15616,95863
15617,95867
15618,95875
15619,95876
15620,95888
15621,95896
15622,95897
15623,95905
15624,95909
15625,95917
15626,95918
15627,95938
15628,95942
15629,95951
15630,95959
15631,95968
15632,95970
15633,95971
15634,95972
15635,95973
15636,95974
15637,95975
15638,95978
15639,95979
15640,95980
15641,95981
15642,95982
15643,95986
15644,95987
15645,95988
15646,95989
15647,95990
15648,95992
15649,95993
15650,95995
15651,95996
15652,96000
15653,96001
15654,96002
15655,96005
15656,96007
15657,96008
15658,96009
15659,96010
15660,96011
15661,96013
15662,96014
15663,96022
15664,96031
15665,96056
15666,96057
15667,96058
15668,96062
15669,96065
15670,96073
15671,96097
15672,96098
15673,96106
15674,96107
15675,96110
15676,96115
15677,96118
15678,96119
15679,96127
15680,96128
15681,96131
15682,96136
15683,96139
15684,96140
15685,96148
15686,96149
15687,96156
15688,96157
15689,96158
15690,96160
15691,96161
15692,96163
15693,96168
15694,96169
15695,96170
15696,96171
15697,96173
15698,96175
15699,96176
15700,96177
15701,96178
15702,96179
15703,96190
15704,96202
15705,96203
15706,96204
15707,96205
15708,96211
15709,96212
15710,96213
15711,96217
15712,96218
15713,96219
15714,96220
15715,96221
15716,96223
15717,96224
15718,96225
15719,96226
15720,96227
15721,96229
15722,96230
15723,96232
15724,96233
15725,96234
15726,96236
15727,96238
15728,96239
15729,96240
15730,96241
15731,96242
15732,96265
15733,96266
15734,96274
15735,96275
15736,96283
15737,96287
15738,96295
15739,96296
15740,96308
15741,96316
15742,96317
15743,96329
15744,96337
15745,96338
15746,96350
15747,96358
15748,96367
15749,96390
15750,96391
15751,96392
15752,96393
15753,96394
15754,96395
15755,96398
15756,96400
15757,96401
15758,96402
15759,96406
15760,96407
15761,96408
15762,96409
15763,96410
15764,96412
15765,96413
15766,96414
15767,96415
15768,96416
15769,96419
15770,96421
15771,96422
15772,96423
15773,96425
15774,96427
15775,96428
15776,96429
15777,96430
15778,96431
15779,96433
15780,96434
15781,96442
15782,96443
15783,96450
15784,96451
15785,96476
15786,96477
15787,96485
15788,96517
15789,96518
15790,96526
15791,96527
15792,96530
15793,96535
15794,96538
15795,96539
15796,96547
15797,96548
15798,96551
15799,96556
15800,96559
15801,96560
15802,96568
15803,96569
15804,96570
15805,96576
15806,96577
15807,96578
15808,96580
15809,96581
15810,96582
15811,96583
15812,96587
15813,96589
15814,96590
15815,96591
15816,96595
15817,96596
15818,96597
15819,96598
15820,96599
15821,96601
15822,96602
15823,96604
15824,96605
15825,96607
15826,96609
15827,96610
15828,96611
15829,96612
15830,96615
15831,96616
15832,96617
15833,96618
15834,96619
15835,96620
15836,96621
15837,96622
15838,96623
15839,96624
15840,96625
15841,96626
15842,96628
15843,96629
15844,96630
15845,96631
15846,96632
15847,96633
15848,96634
15849,96636
15850,96637
15851,96638
15852,96639
15853,96640
15854,96642
15855,96643
15856,96644
15857,96645
15858,96646
15859,96647
15860,96649
15861,96650
15862,96651
15863,96652
15864,96653
15865,96654
15866,96657
15867,96658
15868,96659
15869,96660
15870,96661
15871,96664
15872,96665
15873,96666
15874,96667
15875,96668
15876,96670
15877,96671
15878,96672
15879,96673
15880,96674
15881,96675
15882,96679
15883,96680
15884,96681
15885,96682
15886,96683
15887,96684
15888,96685
15889,96686
15890,96687
15891,96688
15892,96689
15893,96691
15894,96692
15895,96693
15896,96695
15897,96696
15898,96700
15899,96701
15900,96702
15901,96703
15902,96705
15903,96706
15904,96707
15905,96708
15906,96709
15907,96713
15908,96714
15909,96716
15910,96717
15911,96723
15912,96724
15913,96726
15914,96727
15915,96728
15916,96729
15917,96730
15918,96731
15919,96737
15920,96738
15921,96739
15922,96741
15923,96744
15924,96745
15925,96746
15926,96747
15927,96748
15928,96749
15929,96750
15930,96751
15931,96752
15932,96755
15933,96757
15934,96758
15935,96759
15936,96760
15937,96762
15938,96765
15939,96766
15940,96767
15941,96768
15942,96769
15943,96770
15944,96771
15945,96772
15946,96773
15947,96776
15948,96777
15949,96778
15950,96779
15951,96780
15952,96783
15953,96785
15954,96786
15955,96787
15956,96788
15957,96789
15958,96790
15959,96791
15960,96792
15961,96793
15962,96794
15963,96797
15964,96798
15965,96799
15966,96800
15967,96801
15968,96806
15969,96807
15970,96808
15971,96809
15972,96810
15973,96811
15974,96813
15975,96821
15976,96822
15977,96823
15978,96828
15979,96829
15980,96831
15981,96832
15982,96833
15983,96834
15984,96835
15985,96836
15986,96838
15987,96839
15988,96840
15989,96841
15990,96842
15991,96843
15992,96844
15993,96846
15994,96847
15995,96848
15996,96849
15997,96850
15998,96851
15999,96852
16000,96853
16001,96854
16002,96855
16003,96856
16004,96857
16005,96859
16006,96860
16007,96861
16008,96862
16009,96863
16010,96864
16011,96867
16012,96868
16013,96869
16014,96870
