,0
10384,93166
10385,93167
10386,93168
10387,93169
10388,93171
10389,93172
10390,93178
10391,93179
10392,93180
10393,93183
10394,93186
10395,93187
10396,93188
10397,93189
10398,93191
10399,93192
10400,93198
10401,93200
10402,93201
10403,93202
10404,93203
10405,93204
10406,93205
10407,93206
10408,93207
10409,93208
10410,93209
10411,93211
10412,93212
10413,93218
10414,93219
10415,93220
10416,93223
10417,93226
10418,93228
10419,93229
10420,93232
10421,93233
10422,93240
10423,93243
10424,93246
10425,93248
10426,93249
10427,93252
10428,93260
10429,93261
10430,93262
10431,93263
10432,93264
10433,93265
10434,93266
10435,93267
10436,93268
10437,93269
10438,93270
10439,93271
10440,93272
10441,93278
10442,93279
10443,93280
10444,93283
10445,93286
10446,93288
10447,93289
10448,93292
10449,93300
10450,93303
10451,93308
10452,93309
10453,93312
10454,93320
10455,93321
10456,93322
10457,93323
10458,93324
10459,93328
10460,93331
10461,93332
10462,93333
10463,93338
10464,93339
10465,93340
10466,93343
10467,93348
10468,93349
10469,93351
10470,93352
10471,93353
10472,93358
10473,93360
10474,93361
10475,93362
10476,93363
10477,93364
10478,93365
10479,93366
10480,93367
10481,93369
10482,93371
10483,93372
10484,93378
10485,93379
10486,93380
10487,93381
10488,93382
10489,93383
10490,93384
10491,93385
10492,93386
10493,93387
10494,93388
10495,93389
10496,93391
10497,93392
10498,93398
10499,93399
10500,93400
10501,93403
10502,93420
10503,93423
10504,93426
10505,93427
10506,93428
10507,93429
10508,93432
10509,93433
10510,93438
10511,93439
10512,93440
10513,93441
10514,93442
10515,93443
10516,93444
10517,93445
10518,93446
10519,93447
10520,93448
10521,93449
10522,93451
10523,93452
10524,93453
10525,93458
10526,93459
10527,93461
10528,93466
10529,93467
10530,93471
10531,93472
10532,93560
10533,93563
10534,93566
10535,93567
10536,93568
10537,93569
10538,93571
10539,93572
10540,93578
10541,93580
10542,93583
10543,93586
10544,93588
10545,93589
10546,93591
10547,93592
10548,93601
10549,93602
10550,93603
10551,93604
10552,93605
10553,93606
10554,93607
10555,93608
10556,93609
10557,93611
10558,93612
10559,93618
10560,93619
10561,93620
10562,93621
10563,93622
10564,93623
10565,93624
10566,93625
10567,93626
10568,93627
10569,93628
10570,93629
10571,93630
10572,93631
10573,93632
10574,93633
10575,93638
10576,93639
10577,93640
10578,93641
10579,93642
10580,93643
10581,93644
10582,93645
10583,93646
10584,93647
10585,93648
10586,93649
10587,93650
10588,93651
10589,93652
10590,93653
10591,93658
10592,93659
10593,93660
10594,93661
10595,93662
10596,93663
10597,93664
10598,93665
10599,93666
10600,93667
10601,93668
10602,93669
10603,93671
10604,93672
10605,93678
10606,93679
10607,93680
10608,93681
10609,93682
10610,93683
10611,93685
10612,93686
10613,93687
10614,93688
10615,93689
10616,93691
10617,93692
10618,93698
10619,93699
10620,93700
10621,93701
10622,93702
10623,93703
10624,93704
10625,93706
10626,93707
10627,93708
10628,93709
10629,93711
10630,93712
10631,93718
10632,93719
10633,93720
10634,93721
10635,93722
10636,93723
10637,93724
10638,93725
10639,93728
10640,93729
10641,93730
10642,93731
10643,93732
10644,93733
10645,93738
10646,93739
10647,93740
10648,93741
10649,93742
10650,93743
10651,93744
10652,93745
10653,93748
10654,93749
10655,93750
10656,93751
10657,93752
10658,93753
10659,93758
10660,93759
10661,93760
10662,93761
10663,93762
10664,93763
10665,93764
10666,93765
10667,93766
10668,93767
10669,93769
10670,93771
10671,93772
10672,93778
10673,93779
10674,93780
10675,93781
10676,93782
10677,93783
10678,93784
10679,93785
10680,93786
10681,93787
10682,93788
10683,93789
10684,93791
10685,93792
10686,93798
10687,93799
10688,93801
10689,93802
10690,93806
10691,93807
10692,93808
10693,93809
10694,93811
10695,93812
10696,93813
10697,93818
10698,93819
10699,93820
10700,93821
10701,93822
10702,93823
10703,93824
10704,93825
10705,93826
10706,93827
10707,93828
10708,93829
10709,93831
10710,93832
10711,93833
10712,93838
10713,93839
10714,93840
10715,93841
10716,93842
10717,93843
10718,93844
10719,93845
10720,93846
10721,93847
10722,93848
10723,93849
10724,93851
10725,93852
10726,93853
10727,93858
10728,93859
10729,93861
10730,93862
10731,93866
10732,93867
10733,93871
10734,93872
10735,93878
10736,93960
10737,93961
10738,93962
10739,93963
10740,93964
10741,93965
10742,93966
10743,93967
10744,93968
10745,93969
10746,93971
10747,93972
10748,93973
10749,93978
10750,93979
10751,93980
10752,93981
10753,93982
10754,93983
10755,93984
10756,93985
10757,93986
10758,93987
10759,93988
10760,93989
10761,93991
10762,93992
10763,93998
10764,94001
10765,94002
10766,94003
10767,94006
10768,94007
10769,94009
10770,94010
10771,94011
10772,94012
10773,94018
10774,94020
10775,94023
10776,94026
10777,94028
10778,94029
10779,94032
10780,94040
10781,94043
10782,94046
10783,94048
10784,94049
10785,94052
10786,94060
10787,94061
10788,94062
10789,94063
10790,94065
10791,94066
10792,94067
10793,94068
10794,94069
10795,94071
10796,94072
10797,94078
10798,94103
10799,94112
10800,94120
10801,94121
10802,94122
10803,94123
10804,94128
10805,94131
10806,94132
10807,94138
10808,94139
10809,94140
10810,94143
10811,94148
10812,94149
10813,94151
10814,94152
10815,94158
10816,94161
10817,94162
10818,94163
10819,94166
10820,94167
10821,94171
10822,94172
10823,94178
10824,94180
10825,94181
10826,94182
10827,94183
10828,94186
10829,94187
10830,94189
10831,94191
10832,94192
10833,94198
10834,94199
10835,94200
10836,94220
10837,94223
10838,94226
10839,94227
10840,94228
10841,94229
10842,94231
10843,94232
10844,94238
10845,94240
10846,94241
10847,94242
10848,94243
10849,94245
10850,94246
10851,94247
10852,94248
10853,94249
10854,94251
10855,94252
10856,94258
10857,94360
10858,94363
10859,94366
10860,94367
10861,94368
10862,94369
10863,94371
10864,94372
10865,94386
10866,94388
10867,94389
10868,94401
10869,94402
10870,94403
10871,94406
10872,94407
10873,94409
10874,94411
10875,94412
10876,94418
10877,94419
10878,94420
10879,94423
10880,94426
10881,94428
10882,94429
10883,94432
10884,94440
10885,94443
10886,94446
10887,94448
10888,94449
10889,94452
10890,94460
10891,94461
10892,94462
10893,94463
10894,94464
10895,94466
10896,94467
10897,94468
10898,94469
10899,94471
10900,94472
10901,94478
10902,94479
10903,94483
10904,94492
10905,94520
10906,94521
10907,94522
10908,94523
10909,94531
10910,94532
10911,94538
10912,94539
10913,94540
10914,94543
10915,94548
10916,94549
10917,94551
10918,94552
10919,94558
10920,94561
10921,94562
10922,94563
10923,94566
10924,94567
10925,94571
10926,94572
10927,94578
10928,94579
10929,94580
10930,94581
10931,94582
10932,94583
10933,94586
10934,94587
10935,94589
10936,94591
10937,94592
10938,94598
10939,94599
10940,94620
10941,94623
10942,94626
10943,94627
10944,94628
10945,94629
10946,94631
10947,94632
10948,94638
10949,94640
10950,94641
10951,94642
10952,94643
10953,94644
10954,94646
10955,94647
10956,94648
10957,94649
10958,94651
10959,94652
10960,94658
10961,94659
10962,94760
10963,94763
10964,94766
10965,94767
10966,94768
10967,94769
10968,94771
10969,94772
10970,94778
10971,94780
10972,94783
10973,94786
10974,94788
10975,94789
10976,94792
10977,94800
10978,94801
10979,94802
10980,94803
10981,94804
10982,94805
10983,94808
10984,94809
10985,94811
10986,94812
10987,94818
10988,94819
10989,94820
10990,94821
10991,94822
10992,94823
10993,94824
10994,94825
10995,94828
10996,94829
10997,94831
10998,94832
10999,94833
11000,94838
11001,94839
11002,94840
11003,94841
11004,94842
11005,94843
11006,94844
11007,94845
11008,94848
11009,94849
11010,94851
11011,94852
11012,94853
11013,94858
11014,94859
11015,94860
11016,94861
11017,94862
11018,94863
11019,94864
11020,94865
11021,94868
11022,94869
11023,94870
11024,94871
11025,94872
11026,94878
11027,94879
11028,94880
11029,94881
11030,94882
11031,94883
11032,94888
11033,94889
11034,94891
11035,94892
11036,94898
11037,94900
11038,94901
11039,94902
11040,94903
11041,94908
11042,94909
11043,94911
11044,94912
11045,94918
11046,94919
11047,94960
11048,94961
11049,94962
11050,94963
11051,94964
11052,94965
11053,94969
11054,94970
11055,94971
11056,94972
11057,94978
11058,94979
11059,94980
11060,94981
11061,94982
11062,94983
11063,94984
11064,94985
11065,94988
11066,94990
11067,94991
11068,94992
11069,94998
11070,94999
11071,95000
11072,95003
11073,95008
11074,95009
11075,95011
11076,95012
11077,95013
11078,95020
11079,95021
11080,95022
11081,95023
11082,95024
11083,95025
11084,95028
11085,95029
11086,95030
11087,95031
11088,95032
11089,95033
11090,95038
11091,95039
11092,95040
11093,95041
11094,95042
11095,95043
11096,95044
11097,95045
11098,95048
11099,95049
11100,95050
11101,95051
11102,95052
11103,95053
11104,95058
11105,95059
11106,95061
11107,95062
11108,95070
11109,95071
11110,95072
11111,95078
11112,95079
11113,95160
11114,95161
11115,95162
11116,95163
11117,95164
11118,95165
11119,95168
11120,95169
11121,95171
11122,95172
11123,95173
11124,95178
11125,95179
11126,95180
11127,95181
11128,95182
11129,95183
11130,95185
11131,95188
11132,95189
11133,95191
11134,95192
11135,95193
11136,95198
11137,95199
11138,95200
11139,95201
11140,95202
11141,95203
11142,95204
11143,95205
11144,95209
11145,95210
11146,95211
11147,95212
11148,95218
11149,95219
11150,95220
11151,95221
11152,95222
11153,95223
11154,95228
11155,95229
11156,95231
11157,95232
11158,95233
11159,95238
11160,95239
11161,95240
11162,95241
11163,95242
11164,95243
11165,95248
11166,95249
11167,95251
11168,95252
11169,95253
11170,95258
11171,95259
11172,95260
11173,95261
11174,95262
11175,95263
11176,95264
11177,95265
11178,95268
11179,95269
11180,95270
11181,95271
11182,95272
11183,95278
11184,95279
11185,95280
11186,95283
11187,95288
11188,95289
11189,95291
11190,95292
11191,95298
11192,95300
11193,95303
11194,95308
11195,95309
11196,95311
11197,95312
11198,95318
11199,95361
11200,95362
11201,95363
11202,95364
11203,95365
11204,95369
11205,95370
11206,95371
11207,95372
11208,95378
11209,95379
11210,95380
11211,95381
11212,95382
11213,95383
11214,95384
11215,95385
11216,95388
11217,95390
11218,95391
11219,95392
11220,95398
11221,95399
11222,95400
11223,95403
11224,95408
11225,95409
11226,95412
11227,95420
11228,95421
11229,95422
11230,95423
11231,95424
11232,95425
11233,95428
11234,95429
11235,95431
11236,95432
11237,95433
11238,95438
11239,95439
11240,95440
11241,95441
11242,95442
11243,95443
11244,95444
11245,95445
11246,95448
11247,95449
11248,95450
11249,95451
11250,95452
11251,95453
11252,95458
11253,95459
11254,95461
11255,95462
11256,95471
11257,95472
11258,95478
11259,95479
11260,95560
11261,95561
11262,95562
11263,95563
11264,95564
11265,95565
11266,95568
11267,95569
11268,95571
11269,95572
11270,95573
11271,95578
11272,95579
11273,95580
11274,95581
11275,95582
11276,95583
11277,95588
11278,95589
11279,95591
11280,95592
11281,95593
11282,95598
11283,95599
11284,95601
11285,95602
11286,95603
11287,95606
11288,95611
11289,95612
11290,95618
11291,95619
11292,95620
11293,95621
11294,95622
11295,95623
11296,95624
11297,95625
11298,95626
11299,95629
11300,95630
11301,95631
11302,95632
11303,95638
11304,95639
11305,95640
11306,95641
11307,95642
11308,95643
11309,95644
11310,95645
11311,95646
11312,95647
11313,95649
11314,95650
11315,95651
11316,95652
11317,95658
11318,95659
11319,95660
11320,95661
11321,95662
11322,95663
11323,95664
11324,95665
11325,95666
11326,95667
11327,95669
11328,95671
11329,95672
11330,95678
11331,95679
11332,95681
11333,95682
11334,95683
11335,95686
11336,95687
11337,95691
11338,95692
11339,95698
11340,95699
11341,95701
11342,95702
11343,95703
11344,95706
11345,95707
11346,95711
11347,95712
11348,95718
11349,95719
11350,95720
11351,95721
11352,95722
11353,95723
11354,95724
11355,95725
11356,95730
11357,95731
11358,95732
11359,95738
11360,95739
11361,95742
11362,95743
11363,95744
11364,95745
11365,95750
11366,95752
11367,95758
11368,95759
11369,95781
11370,95782
11371,95783
11372,95786
11373,95790
11374,95791
11375,95792
11376,95798
11377,95799
11378,95800
11379,95801
11380,95802
11381,95803
11382,95806
11383,95807
11384,95809
11385,95811
11386,95812
11387,95818
11388,95819
11389,95820
11390,95821
11391,95822
11392,95823
11393,95824
11394,95825
11395,95826
11396,95829
11397,95830
11398,95831
11399,95832
11400,95838
11401,95839
11402,95840
11403,95841
11404,95842
11405,95843
11406,95844
11407,95845
11408,95846
11409,95847
11410,95849
11411,95851
11412,95852
11413,95858
11414,95859
11415,95960
11416,95961
11417,95962
11418,95963
11419,95964
11420,95965
11421,95966
11422,95967
11423,95969
11424,95970
11425,95971
11426,95972
11427,95978
11428,95979
11429,95980
11430,95981
11431,95982
11432,95983
11433,95984
11434,95985
11435,95986
11436,95987
11437,95989
11438,95990
11439,95991
11440,95992
11441,95998
11442,95999
11443,96001
11444,96002
11445,96003
11446,96011
11447,96012
11448,96018
11449,96019
11450,96020
11451,96021
11452,96022
11453,96023
11454,96024
11455,96025
11456,96026
11457,96027
11458,96028
11459,96029
11460,96031
11461,96032
11462,96038
11463,96039
11464,96040
11465,96041
11466,96042
11467,96043
11468,96044
11469,96045
11470,96046
11471,96047
11472,96048
11473,96049
11474,96051
11475,96052
11476,96058
11477,96059
11478,96060
11479,96061
11480,96062
11481,96064
11482,96065
11483,96066
11484,96067
11485,96068
11486,96071
11487,96072
11488,96078
11489,96079
11490,96081
11491,96082
11492,96083
11493,96086
11494,96087
11495,96091
11496,96092
11497,96098
11498,96099
11499,96101
11500,96102
11501,96103
11502,96106
11503,96111
11504,96112
11505,96118
11506,96119
11507,96121
11508,96122
11509,96123
11510,96124
11511,96125
11512,96130
11513,96131
11514,96132
11515,96138
11516,96139
11517,96141
11518,96142
11519,96143
11520,96144
11521,96151
11522,96152
11523,96158
11524,96159
11525,96161
11526,96162
11527,96163
11528,96166
11529,96170
11530,96171
11531,96172
11532,96178
11533,96179
11534,96181
11535,96182
11536,96190
11537,96191
11538,96192
11539,96198
11540,96199
11541,96200
11542,96203
11543,96206
11544,96207
11545,96208
11546,96209
11547,96211
11548,96212
11549,96218
11550,96220
11551,96221
11552,96222
11553,96223
11554,96224
11555,96225
11556,96226
11557,96227
11558,96228
11559,96229
11560,96230
11561,96231
11562,96232
11563,96238
11564,96239
11565,96240
11566,96241
11567,96242
11568,96243
11569,96244
11570,96245
11571,96246
11572,96247
11573,96248
11574,96249
11575,96250
11576,96251
11577,96252
11578,96258
11579,96259
11580,96360
11581,96361
11582,96362
11583,96363
11584,96364
11585,96365
11586,96366
11587,96367
11588,96368
11589,96369
11590,96370
11591,96371
11592,96372
11593,96378
11594,96379
11595,96380
11596,96381
11597,96382
11598,96383
11599,96384
11600,96385
11601,96386
11602,96387
11603,96388
11604,96389
11605,96391
11606,96392
11607,96398
11608,96399
11609,96400
11610,96401
11611,96402
11612,96403
11613,96404
11614,96406
11615,96407
11616,96408
11617,96409
11618,96411
11619,96412
11620,96418
11621,96419
11622,96420
11623,96423
11624,96428
11625,96440
11626,96443
11627,96460
11628,96461
11629,96462
11630,96463
11631,96466
11632,96467
11633,96468
11634,96469
11635,96471
11636,96472
11637,96478
11638,96479
11639,96480
11640,96520
11641,96523
11642,96531
11643,96532
11644,96533
11645,96540
11646,96543
11647,96548
11648,96552
11649,96560
11650,96561
11651,96563
11652,96566
11653,96567
11654,96569
11655,96571
11656,96572
11657,96578
11658,96579
11659,96580
11660,96583
11661,96586
11662,96588
11663,96589
