,0
11542,96966
11543,96967
11544,96968
11545,96969
11546,96970
11547,96972
11548,96975
11549,96976
11550,96978
11551,96979
11552,96980
11553,96981
11554,96982
11555,96983
11556,96986
11557,96987
11558,96989
11559,96990
11560,96991
11561,96994
11562,96995
11563,96996
11564,96997
11565,96999
11566,97000
11567,97001
11568,97002
11569,97003
11570,97004
11571,97007
11572,97008
11573,97010
11574,97011
11575,97014
11576,97015
11577,97016
11578,97017
11579,97042
11580,97043
11581,97044
11582,97045
11583,97046
11584,97049
11585,97050
11586,97051
11587,97052
11588,97053
11589,97054
11590,97056
11591,97057
11592,97058
11593,97059
11594,97060
11595,97061
11596,97063
11597,97064
11598,97065
11599,97066
11600,97067
11601,97070
11602,97071
11603,97072
11604,97073
11605,97074
11606,97075
11607,97077
11608,97078
11609,97079
11610,97080
11611,97081
11612,97082
11613,97104
11614,97105
11615,97106
11616,97107
11617,97108
11618,97109
11619,97112
11620,97113
11621,97114
11622,97115
11623,97116
11624,97119
11625,97120
11626,97121
11627,97122
11628,97124
11629,97125
11630,97126
11631,97127
11632,97128
11633,97129
11634,97130
11635,97133
11636,97134
11637,97135
11638,97136
11639,97137
11640,97140
11641,97141
11642,97142
11643,97143
11644,97144
11645,97145
11646,97151
11647,97156
11648,97161
11649,97168
11650,97169
11651,97171
11652,97172
11653,97177
11654,97178
11655,97180
11656,97182
11657,97185
11658,97186
11659,97187
11660,97213
11661,97214
11662,97219
11663,97230
11664,97231
11665,97232
11666,97233
11667,97234
11668,97235
11669,97238
11670,97239
11671,97241
11672,97242
11673,97243
11674,97246
11675,97247
11676,97248
11677,97249
11678,97252
11679,97253
11680,97255
11681,97256
11682,97261
11683,97262
11684,97264
11685,97266
11686,97267
11687,97268
11688,97269
11689,97270
11690,97271
11691,97277
11692,97282
11693,97287
11694,97294
11695,97295
11696,97296
11697,97303
11698,97304
11699,97305
11700,97309
11701,97310
11702,97311
11703,97323
11704,97335
11705,97336
11706,97337
11707,97338
11708,97339
11709,97340
11710,97343
11711,97345
11712,97346
11713,97347
11714,97352
11715,97353
11716,97354
11717,97357
11718,97358
11719,97360
11720,97361
11721,97366
11722,97369
11723,97371
11724,97375
11725,97378
11726,97379
11727,97381
11728,97382
11729,97386
11730,97387
11731,97388
11732,97389
11733,97390
11734,97392
11735,97395
11736,97396
11737,97397
11738,97399
11739,97400
11740,97402
11741,97403
11742,97408
11743,97409
11744,97411
11745,97413
11746,97415
11747,97420
11748,97421
11749,97424
11750,97427
11751,97428
11752,97429
11753,97430
11754,97434
11755,97435
11756,97436
11757,97465
11758,97466
11759,97469
11760,97470
11761,97471
11762,97476
11763,97477
11764,97478
11765,97487
11766,97491
11767,97492
11768,97497
11769,97498
11770,97499
11771,97525
11772,97526
11773,97534
11774,97535
11775,97539
11776,97546
11777,97547
11778,97555
11779,97556
11780,97557
11781,97560
11782,97563
11783,97564
11784,97576
11785,97581
11786,97588
11787,97589
11788,97597
11789,97602
11790,97606
11791,97639
11792,97650
11793,97651
11794,97652
11795,97653
11796,97654
11797,97655
11798,97658
11799,97659
11800,97661
11801,97662
11802,97663
11803,97666
11804,97667
11805,97668
11806,97669
11807,97672
11808,97673
11809,97675
11810,97676
11811,97681
11812,97684
11813,97686
11814,97707
11815,97723
11816,97755
11817,97756
11818,97757
11819,97758
11820,97759
11821,97760
11822,97763
11823,97766
11824,97767
11825,97772
11826,97773
11827,97774
11828,97786
11829,97791
11830,97798
11831,97799
11832,97807
11833,97808
11834,97812
11835,97815
11836,97816
11837,97823
11838,97828
11839,97833
11840,97844
11841,97848
11842,97849
11843,97854
11844,97855
11845,97856
11846,97882
11847,97883
11848,97884
11849,97891
11850,97892
11851,97893
11852,97897
11853,97903
11854,97904
11855,97905
11856,97912
11857,97913
11858,97914
11859,97918
11860,97919
11861,97996
11862,98009
11863,98017
11864,98018
11865,98071
11866,98072
11867,98073
11868,98080
11869,98081
11870,98082
11871,98086
11872,98087
11873,98088
11874,98092
11875,98093
11876,98101
11877,98102
11878,98103
11879,98107
11880,98108
11881,98109
11882,98122
11883,98197
11884,98198
11885,98206
11886,98207
11887,98215
11888,98218
11889,98219
11890,98227
11891,98228
11892,98236
11893,98248
11894,98275
11895,98276
11896,98304
11897,98312
11898,98313
11899,98325
11900,98330
11901,98331
11902,98333
11903,98334
11904,98367
11905,98372
11906,98373
11907,98376
11908,98478
11909,98512
11910,98520
11911,98522
11912,98529
11913,98617
11914,98619
11915,98624
11916,98625
11917,98627
11918,98628
11919,98629
11920,98634
11921,98635
11922,98645
11923,98646
11924,98667
11925,98669
11926,98676
11927,98687
11928,98688
11929,98690
11930,98701
11931,98702
11932,98711
11933,98712
11934,98718
11935,98719
11936,98721
11937,98722
11938,98723
11939,98724
11940,98725
11941,98726
11942,98729
11943,98731
11944,98732
11945,98733
11946,98737
11947,98738
11948,98739
11949,98740
11950,98742
11951,98743
11952,98744
11953,98745
11954,98746
11955,98747
11956,98750
11957,98752
11958,98753
11959,98754
11960,98758
11961,98759
11962,98760
11963,98761
11964,98785
11965,98786
11966,98795
11967,98796
11968,98802
11969,98803
11970,98806
11971,98807
11972,98816
11973,98817
11974,98823
11975,98824
11976,98827
11977,98828
11978,98836
11979,98837
11980,98838
11981,98844
11982,98845
11983,98848
11984,98849
11985,98857
11986,98858
11987,98859
11988,98865
11989,98866
11990,98869
11991,98870
11992,98879
11993,98880
11994,98886
11995,98887
11996,98911
11997,98913
11998,98921
11999,98922
12000,98926
12001,98927
12002,98928
12003,98929
12004,98931
12005,98932
12006,98933
12007,98934
12008,98935
12009,98936
12010,98939
12011,98942
12012,98943
12013,98947
12014,98948
12015,98949
12016,98950
12017,98952
12018,98953
12019,98954
12020,98955
12021,98956
12022,98957
12023,98960
12024,98963
12025,98964
12026,98968
12027,98969
12028,98970
12029,98971
12030,99037
12031,99038
12032,99046
12033,99047
12034,99048
12035,99054
12036,99055
12037,99058
12038,99059
12039,99067
12040,99068
12041,99069
12042,99075
12043,99076
12044,99078
12045,99079
12046,99080
12047,99081
12048,99082
12049,99083
12050,99086
12051,99089
12052,99090
12053,99094
12054,99095
12055,99096
12056,99097
12057,99099
12058,99100
12059,99101
12060,99102
12061,99103
12062,99104
12063,99107
12064,99109
12065,99110
12066,99111
12067,99115
12068,99116
12069,99117
12070,99118
12071,99142
12072,99143
12073,99144
12074,99145
12075,99146
12076,99149
12077,99150
12078,99151
12079,99152
12080,99153
12081,99159
12082,99160
12083,99161
12084,99163
12085,99164
12086,99166
12087,99167
12088,99170
12089,99171
12090,99172
12091,99173
12092,99174
12093,99180
12094,99181
12095,99182
12096,99205
12097,99206
12098,99214
12099,99215
12100,99223
12101,99226
12102,99227
12103,99236
12104,99244
12105,99319
12106,99330
12107,99331
12108,99332
12109,99333
12110,99334
12111,99338
12112,99339
12113,99340
12114,99341
12115,99342
12116,99348
12117,99349
12118,99352
12119,99353
12120,99355
12121,99356
12122,99361
12123,99362
12124,99369
12125,99370
12126,99371
12127,99382
12128,99422
12129,99423
12130,99426
12131,99499
12132,99500
12133,99508
12134,99517
12135,99518
12136,99520
12137,99521
12138,99523
12139,99524
12140,99528
12141,99529
12142,99530
12143,99531
12144,99537
12145,99538
12146,99539
12147,99561
12148,99562
12149,99563
12150,99564
12151,99565
12152,99566
12153,99570
12154,99571
12155,99572
12156,99573
12157,99579
12158,99580
12159,99581
12160,99583
12161,99584
12162,99585
12163,99586
12164,99587
12165,99590
12166,99591
12167,99592
12168,99593
12169,99594
12170,99595
12171,99600
12172,99601
12173,99602
12174,99625
12175,99626
12176,99634
12177,99635
12178,99643
12179,99646
12180,99647
12181,99656
12182,99664
12183,99730
12184,99739
12185,99750
12186,99751
12187,99752
12188,99753
12189,99754
12190,99758
12191,99759
12192,99760
12193,99761
12194,99762
12195,99763
12196,99768
12197,99769
12198,99772
12199,99773
12200,99775
12201,99776
12202,99780
12203,99781
12204,99782
12205,99783
12206,99784
12207,99789
12208,99790
12209,99791
12210,99802
12211,99814
12212,99815
12213,99823
12214,99824
12215,99832
12216,99842
12217,99919
12218,99920
12219,99928
12220,99929
12221,99936
12222,99937
12223,99938
12224,99940
12225,99941
12226,99942
12227,99943
12228,99944
12229,99947
12230,99948
12231,99949
12232,99950
12233,99951
12234,99952
12235,99957
12236,99958
12237,99959
12238,99985
12239,99986
12240,99989
12241,99990
12242,99991
12243,99996
12244,99997
12245,99998
12246,100006
12247,100007
12248,100010
12249,100011
12250,100012
12251,100017
12252,100018
12253,100019
12254,100045
12255,100046
12256,100054
12257,100055
12258,100059
12259,100062
12260,100066
12261,100067
12262,100075
12263,100076
12264,100077
12265,100083
12266,100084
12267,100085
12268,100096
12269,100101
12270,100108
12271,100109
12272,100117
12273,100118
12274,100122
12275,100125
12276,100126
12277,100127
12278,100159
12279,100170
12280,100171
12281,100172
12282,100173
12283,100174
12284,100175
12285,100178
12286,100179
12287,100181
12288,100182
12289,100183
12290,100186
12291,100187
12292,100188
12293,100189
12294,100192
12295,100193
12296,100195
12297,100196
12298,100201
12299,100202
12300,100204
12301,100206
12302,100207
12303,100208
12304,100217
12305,100222
12306,100227
12307,100243
12308,100263
12309,100275
12310,100276
12311,100277
12312,100278
12313,100279
12314,100280
12315,100283
12316,100285
12317,100286
12318,100287
12319,100292
12320,100293
12321,100294
12322,100297
12323,100298
12324,100306
12325,100311
12326,100315
12327,100318
12328,100319
12329,100327
12330,100328
12331,100329
12332,100332
12333,100335
12334,100336
12335,100337
12336,100343
12337,100348
12338,100353
12339,100355
12340,100364
12341,100367
12342,100368
12343,100369
12344,100374
12345,100375
12346,100376
12347,100406
12348,100409
12349,100410
12350,100411
12351,100416
12352,100417
12353,100418
12354,100427
12355,100430
12356,100431
12357,100432
12358,100437
12359,100438
12360,100439
12361,100469
12362,100472
12363,100473
12364,100474
12365,100475
12366,100479
12367,100480
12368,100481
12369,100485
12370,100486
12371,100487
12372,100488
12373,100489
12374,100490
12375,100494
12376,100495
12377,100496
12378,100497
12379,100501
12380,100502
12381,100503
12382,100507
12383,100510
12384,100511
12385,100516
12386,100521
12387,100528
12388,100529
12389,100531
12390,100532
12391,100536
12392,100537
12393,100538
12394,100539
12395,100542
12396,100545
12397,100546
12398,100547
12399,100563
12400,100570
12401,100571
12402,100573
12403,100579
12404,100588
12405,100590
12406,100591
12407,100592
12408,100593
12409,100594
12410,100595
12411,100598
12412,100599
12413,100600
12414,100601
12415,100602
12416,100605
12417,100606
12418,100607
12419,100608
12420,100612
12421,100613
12422,100616
12423,100620
12424,100621
12425,100622
12426,100626
12427,100627
12428,100628
12429,100637
12430,100642
12431,100647
12432,100669
12433,100670
12434,100682
12435,100695
12436,100696
12437,100697
12438,100698
12439,100699
12440,100700
12441,100703
12442,100705
12443,100706
12444,100707
12445,100712
12446,100713
12447,100714
12448,100717
12449,100718
12450,100720
12451,100721
12452,100726
12453,100727
12454,100729
12455,100731
12456,100734
12457,100735
12458,100736
12459,100738
12460,100739
12461,100740
12462,100741
12463,100742
12464,100745
12465,100746
12466,100747
12467,100748
12468,100749
12469,100750
12470,100752
12471,100755
12472,100756
12473,100757
12474,100763
12475,100767
12476,100768
12477,100773
12478,100774
12479,100775
12480,100787
12481,100788
12482,100789
12483,100794
12484,100795
12485,100796
12486,100831
12487,100836
12488,100857
12489,101011
12490,101012
12491,101021
12492,101116
12493,101117
12494,101126
12495,101242
12496,101243
12497,101244
12498,101245
12499,101246
12500,101251
12501,101252
12502,101253
12503,101256
12504,101258
12505,101259
12506,101263
12507,101264
12508,101265
12509,101266
12510,101267
12511,101270
12512,101271
12513,101272
12514,101273
12515,101274
12516,101277
12517,101278
12518,101279
12519,101280
12520,101281
12521,101305
12522,101306
12523,101314
12524,101315
12525,101316
12526,101319
12527,101326
12528,101327
12529,101335
12530,101336
12531,101337
12532,101343
12533,101344
12534,101345
12535,101356
12536,101361
12537,101368
12538,101369
12539,101377
12540,101378
12541,101379
12542,101382
12543,101385
12544,101386
12545,101387
12546,101410
12547,101411
12548,101419
12549,101428
12550,101430
12551,101431
12552,101432
12553,101433
12554,101434
12555,101435
12556,101438
12557,101439
12558,101440
12559,101441
12560,101442
12561,101443
12562,101445
12563,101446
12564,101447
12565,101448
12566,101449
12567,101452
12568,101453
12569,101455
12570,101456
12571,101461
12572,101462
12573,101463
12574,101466
12575,101468
12576,101469
12577,101470
12578,101476
12579,101477
12580,101482
12581,101487
12582,101503
12583,101504
12584,101526
12585,101535
12586,101536
12587,101537
12588,101538
12589,101539
12590,101540
12591,101543
12592,101545
12593,101546
12594,101547
12595,101552
12596,101553
12597,101554
12598,101557
12599,101558
12600,101566
12601,101567
12602,101571
12603,101574
12604,101575
12605,101576
12606,101578
12607,101579
12608,101587
12609,101588
12610,101589
12611,101592
12612,101595
12613,101596
12614,101597
12615,101599
12616,101600
12617,101603
12618,101607
12619,101608
12620,101609
12621,101613
12622,101614
12623,101615
12624,101620
12625,101621
12626,101624
12627,101627
12628,101628
12629,101629
12630,101630
12631,101634
12632,101635
12633,101636
12634,101662
12635,101663
12636,101664
12637,101665
12638,101666
12639,101669
12640,101670
12641,101671
12642,101672
12643,101673
12644,101676
12645,101677
12646,101678
12647,101679
12648,101680
12649,101683
12650,101684
12651,101685
12652,101686
12653,101687
12654,101690
12655,101691
12656,101692
12657,101693
12658,101694
12659,101695
12660,101697
12661,101698
12662,101699
12663,101700
12664,101701
12665,101725
12666,101726
12667,101734
12668,101735
12669,101736
12670,101739
12671,101742
12672,101746
12673,101747
12674,101755
12675,101756
12676,101757
12677,101763
12678,101764
12679,101776
12680,101781
12681,101788
12682,101789
12683,101797
12684,101798
12685,101799
12686,101802
12687,101805
12688,101806
12689,101830
12690,101831
12691,101839
12692,101848
12693,101850
12694,101851
12695,101852
12696,101853
12697,101854
