,0
10646,100516
10647,100521
10648,100528
10649,100529
10650,100532
10651,100536
10652,100537
10653,100538
10654,100539
10655,100545
10656,100546
10657,100547
10658,100562
10659,100563
10660,100570
10661,100571
10662,100573
10663,100579
10664,100588
10665,100590
10666,100591
10667,100592
10668,100593
10669,100594
10670,100595
10671,100598
10672,100599
10673,100601
10674,100602
10675,100603
10676,100606
10677,100607
10678,100608
10679,100609
10680,100610
10681,100612
10682,100613
10683,100615
10684,100616
10685,100620
10686,100621
10687,100622
10688,100624
10689,100625
10690,100626
10691,100627
10692,100628
10693,100637
10694,100642
10695,100646
10696,100669
10697,100670
10698,100674
10699,100677
10700,100682
10701,100686
10702,100695
10703,100696
10704,100697
10705,100698
10706,100703
10707,100706
10708,100707
10709,100712
10710,100713
10711,100714
10712,100717
10713,100718
10714,100720
10715,100721
10716,100726
10717,100727
10718,100729
10719,100730
10720,100731
10721,100734
10722,100735
10723,100736
10724,100738
10725,100739
10726,100740
10727,100741
10728,100742
10729,100745
10730,100746
10731,100747
10732,100748
10733,100749
10734,100750
10735,100751
10736,100755
10737,100756
10738,100757
10739,100763
10740,100767
10741,100768
10742,100772
10743,100774
10744,100775
10745,100784
10746,100787
10747,100788
10748,100789
10749,100793
10750,100795
10751,100796
10752,100831
10753,100836
10754,100856
10755,100857
10756,101011
10757,101012
10758,101021
10759,101030
10760,101116
10761,101117
10762,101126
10763,101242
10764,101243
10765,101244
10766,101245
10767,101246
10768,101251
10769,101252
10770,101253
10771,101254
10772,101255
10773,101256
10774,101258
10775,101259
10776,101260
10777,101263
10778,101264
10779,101265
10780,101267
10781,101270
10782,101271
10783,101272
10784,101273
10785,101274
10786,101276
10787,101278
10788,101279
10789,101280
10790,101281
10791,101297
10792,101305
10793,101315
10794,101316
10795,101322
10796,101323
10797,101326
10798,101327
10799,101335
10800,101336
10801,101337
10802,101343
10803,101344
10804,101345
10805,101356
10806,101361
10807,101368
10808,101369
10809,101377
10810,101378
10811,101379
10812,101385
10813,101386
10814,101387
10815,101410
10816,101411
10817,101419
10818,101428
10819,101430
10820,101431
10821,101432
10822,101433
10823,101434
10824,101435
10825,101438
10826,101439
10827,101441
10828,101442
10829,101443
10830,101446
10831,101447
10832,101448
10833,101449
10834,101450
10835,101452
10836,101453
10837,101455
10838,101456
10839,101461
10840,101462
10841,101463
10842,101464
10843,101465
10844,101466
10845,101468
10846,101469
10847,101470
10848,101476
10849,101477
10850,101482
10851,101486
10852,101487
10853,101494
10854,101503
10855,101504
10856,101505
10857,101511
10858,101512
10859,101517
10860,101526
10861,101535
10862,101536
10863,101537
10864,101538
10865,101540
10866,101543
10867,101546
10868,101547
10869,101552
10870,101553
10871,101554
10872,101555
10873,101557
10874,101558
10875,101566
10876,101567
10877,101570
10878,101571
10879,101574
10880,101575
10881,101576
10882,101578
10883,101579
10884,101587
10885,101588
10886,101589
10887,101591
10888,101592
10889,101595
10890,101596
10891,101597
10892,101599
10893,101600
10894,101602
10895,101603
10896,101607
10897,101608
10898,101609
10899,101611
10900,101612
10901,101613
10902,101614
10903,101615
10904,101620
10905,101621
10906,101623
10907,101624
10908,101627
10909,101628
10910,101629
10911,101630
10912,101632
10913,101633
10914,101634
10915,101635
10916,101636
10917,101662
10918,101663
10919,101664
10920,101666
10921,101669
10922,101670
10923,101671
10924,101672
10925,101673
10926,101675
10927,101677
10928,101678
10929,101679
10930,101680
10931,101683
10932,101685
10933,101690
10934,101691
10935,101692
10936,101693
10937,101694
10938,101698
10939,101699
10940,101700
10941,101701
10942,101746
10943,101756
10944,101757
10945,101763
10946,101764
10947,101776
10948,101781
10949,101788
10950,101798
10951,101799
10952,101805
10953,101806
10954,101822
10955,101830
10956,101831
10957,101839
10958,101848
10959,101850
10960,101851
10961,101852
10962,101853
10963,101855
10964,101858
10965,101859
10966,101861
10967,101862
10968,101863
10969,101866
10970,101867
10971,101868
10972,101869
10973,101870
10974,101872
10975,101873
10976,101876
10977,101880
10978,101881
10979,101882
10980,101883
10981,101885
10982,101887
10983,101888
10984,101889
10985,101890
10986,101897
10987,101902
10988,101934
10989,101937
10990,101942
10991,101946
10992,101955
10993,101956
10994,101963
10995,101966
10996,101967
10997,101972
10998,101973
10999,101974
11000,101977
11001,101978
11002,101986
11003,101987
11004,101990
11005,101991
11006,101994
11007,101995
11008,101998
11009,101999
11010,102007
11011,102008
11012,102009
11013,102015
11014,102016
11015,102023
11016,102027
11017,102028
11018,102034
11019,102035
11020,102040
11021,102044
11022,102047
11023,102048
11024,102049
11025,102055
11026,102056
11027,102082
11028,102083
11029,102091
11030,102092
11031,102095
11032,102099
11033,102100
11034,102103
11035,102104
11036,102112
11037,102121
11038,102271
11039,102272
11040,102281
11041,102290
11042,102301
11043,102460
11044,102461
11045,102502
11046,102512
11047,102513
11048,102519
11049,102520
11050,102691
11051,102701
11052,102712
11053,102722
11054,102723
11055,102729
11056,102730
11057,102733
11058,102859
11059,102869
11060,102880
11061,102890
11062,102922
11063,102923
11064,102931
11065,102932
11066,102933
11067,102939
11068,102940
11069,102941
11070,102943
11071,102953
11072,102954
11073,102960
11074,102961
11075,103111
11076,103112
11077,103121
11078,103130
11079,103132
11080,103133
11081,103141
11082,103142
11083,103143
11084,103149
11085,103150
11086,103153
11087,103154
11088,103163
11089,103216
11090,103226
11091,103279
11092,103280
11093,103289
11094,103300
11095,103301
11096,103310
11097,103319
11098,103342
11099,103343
11100,103351
11101,103352
11102,103363
11103,103364
11104,103372
11105,103373
11106,103374
11107,103380
11108,103381
11109,103531
11110,103532
11111,103541
11112,103552
11113,103553
11114,103561
11115,103720
11116,103721
11117,103730
11118,103762
11119,103763
11120,103771
11121,103772
11122,103783
11123,103793
11124,103794
11125,103800
11126,103801
11127,103951
11128,103952
11129,103961
11130,103972
11131,103973
11132,103981
11133,103982
11134,104119
11135,104120
11136,104129
11137,104140
11138,104141
11139,104150
11140,104159
11141,104182
11142,104183
11143,104191
11144,104192
11145,104199
11146,104200
11147,104203
11148,104204
11149,104212
11150,104213
11151,104216
11152,104220
11153,104221
11154,104371
11155,104372
11156,104381
11157,104390
11158,104401
11159,104560
11160,104561
11161,104579
11162,104602
11163,104603
11164,104611
11165,104612
11166,104613
11167,104619
11168,104620
11169,104623
11170,104624
11171,104632
11172,104633
11173,104634
11174,104640
11175,104641
11176,104791
11177,104792
11178,104801
11179,104810
11180,104812
11181,104813
11182,104821
11183,104830
11184,104959
11185,104980
11186,104981
11187,104990
11188,104999
11189,105001
11190,105002
11191,105011
11192,105020
11193,105021
11194,105022
11195,105023
11196,105024
11197,105025
11198,105026
11199,105029
11200,105030
11201,105032
11202,105033
11203,105034
11204,105037
11205,105038
11206,105039
11207,105040
11208,105041
11209,105042
11210,105043
11211,105044
11212,105045
11213,105047
11214,105050
11215,105051
11216,105053
11217,105054
11218,105055
11219,105058
11220,105059
11221,105060
11222,105061
11223,105062
11224,105064
11225,105065
11226,105074
11227,105083
11228,105085
11229,105095
11230,105106
11231,105107
11232,105116
11233,105125
11234,105127
11235,105128
11236,105137
11237,105146
11238,105148
11239,105149
11240,105158
11241,105167
11242,105169
11243,105170
11244,105179
11245,105188
11246,105190
11247,105191
11248,105200
11249,105209
11250,105231
11251,105232
11252,105233
11253,105234
11254,105235
11255,105236
11256,105239
11257,105240
11258,105242
11259,105243
11260,105244
11261,105247
11262,105248
11263,105249
11264,105250
11265,105251
11266,105253
11267,105254
11268,105263
11269,105272
11270,105274
11271,105275
11272,105284
11273,105337
11274,105338
11275,105347
11276,105356
11277,105358
11278,105359
11279,105368
11280,105377
11281,105379
11282,105380
11283,105389
11284,105398
11285,105400
11286,105401
11287,105410
11288,105419
11289,105442
11290,105443
11291,105444
11292,105445
11293,105446
11294,105451
11295,105452
11296,105453
11297,105454
11298,105455
11299,105456
11300,105458
11301,105459
11302,105460
11303,105463
11304,105464
11305,105465
11306,105467
11307,105470
11308,105471
11309,105472
11310,105473
11311,105474
11312,105476
11313,105478
11314,105479
11315,105480
11316,105481
11317,105505
11318,105515
11319,105516
11320,105522
11321,105523
11322,105526
11323,105527
11324,105535
11325,105536
11326,105537
11327,105543
11328,105544
11329,105556
11330,105561
11331,105568
11332,105569
11333,105577
11334,105578
11335,105585
11336,105586
11337,105619
11338,105630
11339,105631
11340,105632
11341,105633
11342,105634
11343,105635
11344,105638
11345,105639
11346,105641
11347,105642
11348,105643
11349,105646
11350,105647
11351,105648
11352,105649
11353,105650
11354,105652
11355,105653
11356,105655
11357,105656
11358,105661
11359,105662
11360,105664
11361,105665
11362,105666
11363,105668
11364,105669
11365,105670
11366,105682
11367,105686
11368,105687
11369,105694
11370,105703
11371,105704
11372,105705
11373,105711
11374,105712
11375,105717
11376,105726
11377,105735
11378,105736
11379,105737
11380,105738
11381,105740
11382,105743
11383,105746
11384,105747
11385,105752
11386,105753
11387,105754
11388,105755
11389,105757
11390,105766
11391,105770
11392,105771
11393,105778
11394,105779
11395,105787
11396,105788
11397,105789
11398,105791
11399,105792
11400,105795
11401,105796
11402,105802
11403,105803
11404,105808
11405,105812
11406,105813
11407,105815
11408,105820
11409,105821
11410,105823
11411,105824
11412,105827
11413,105828
11414,105829
11415,105832
11416,105833
11417,105834
11418,105835
11419,105836
11420,105866
11421,105870
11422,105871
11423,105875
11424,105876
11425,105877
11426,105878
11427,105887
11428,105891
11429,105892
11430,105898
11431,105899
11432,105946
11433,105947
11434,105956
11435,106051
11436,106052
11437,106061
11438,106070
11439,106072
11440,106075
11441,106076
11442,106081
11443,106085
11444,106086
11445,106156
11446,106157
11447,106166
11448,106198
11449,106199
11450,106208
11451,106282
11452,106291
11453,106292
11454,106293
11455,106299
11456,106300
11457,106471
11458,106472
11459,106481
11460,106492
11461,106501
11462,106502
11463,106509
11464,106510
11465,106682
11466,106700
11467,106702
11468,106703
11469,106704
11470,106712
11471,106713
11472,106719
11473,106720
11474,106721
11475,106722
11476,106723
11477,106724
11478,106725
11479,106730
11480,106731
11481,106733
11482,106734
11483,106740
11484,106741
11485,106744
11486,106745
11487,106754
11488,106763
11489,106786
11490,106850
11491,106868
11492,106871
11493,106889
11494,106912
11495,106913
11496,106914
11497,106922
11498,106923
11499,106929
11500,106930
11501,106931
11502,106933
11503,106934
11504,106943
11505,106952
11506,107017
11507,107018
11508,107027
11509,107036
11510,107057
11511,107059
11512,107060
11513,107069
11514,107078
11515,107080
11516,107081
11517,107090
11518,107099
11519,107101
11520,107102
11521,107111
11522,107121
11523,107122
11524,107123
11525,107124
11526,107126
11527,107129
11528,107132
11529,107133
11530,107137
11531,107138
11532,107139
11533,107140
11534,107141
11535,107142
11536,107143
11537,107150
11538,107153
11539,107154
11540,107158
11541,107159
11542,107160
11543,107161
11544,107206
11545,107216
11546,107227
11547,107228
11548,107237
11549,107248
11550,107258
11551,107269
11552,107270
11553,107279
11554,107331
11555,107332
11556,107333
11557,107334
11558,107336
11559,107339
11560,107342
11561,107343
11562,107347
11563,107348
11564,107349
11565,107350
11566,107351
11567,107353
11568,107354
11569,107363
11570,107437
11571,107438
11572,107447
11573,107458
11574,107459
11575,107468
11576,107479
11577,107480
11578,107489
11579,107500
11580,107501
11581,107510
11582,107542
11583,107543
11584,107551
11585,107552
11586,107553
11587,107555
11588,107559
11589,107560
11590,107563
11591,107564
11592,107572
11593,107573
11594,107574
11595,107576
11596,107580
11597,107581
11598,107731
11599,107732
11600,107741
11601,107750
11602,107752
11603,107753
11604,107761
11605,107765
11606,107770
11607,107899
11608,107900
11609,107920
11610,107921
11611,107930
11612,107939
11613,107962
11614,107963
11615,107971
11616,107972
11617,107973
11618,107975
11619,107979
11620,107980
11621,107981
11622,107983
11623,107984
11624,107992
11625,107993
11626,107994
11627,108000
11628,108001
11629,108151
11630,108152
11631,108161
11632,108170
11633,108172
11634,108173
11635,108181
11636,108182
11637,108185
11638,108189
11639,108190
11640,108319
11641,108320
11642,108329
11643,108340
11644,108341
11645,108350
11646,108359
11647,108386
11648,108389
11649,108390
11650,108391
11651,108395
11652,108396
11653,108397
11654,108398
11655,108407
11656,108410
11657,108411
11658,108412
11659,108418
11660,108419
11661,108445
11662,108455
11663,108466
11664,108467
11665,108476
11666,108508
11667,108509
11668,108518
11669,108571
11670,108572
11671,108581
11672,108590
11673,108592
11674,108593
11675,108595
11676,108596
11677,108601
11678,108602
11679,108604
11680,108605
11681,108606
11682,108608
11683,108676
11684,108677
11685,108686
11686,108697
11687,108718
11688,108719
11689,108728
11690,108805
11691,108806
11692,108809
11693,108810
11694,108811
11695,108815
11696,108816
11697,108817
11698,108818
11699,108827
11700,108830
11701,108831
11702,108832
11703,108838
11704,108839
11705,108865
11706,108875
11707,108886
11708,108887
11709,108896
11710,108905
11711,108928
11712,108929
11713,108938
11714,108947
11715,108970
11716,108971
11717,108991
11718,108992
11719,109001
11720,109010
11721,109012
11722,109013
11723,109015
11724,109016
11725,109020
11726,109021
11727,109022
11728,109024
11729,109025
11730,109026
11731,109027
11732,109028
11733,109096
11734,109097
11735,109106
11736,109117
11737,109118
11738,109127
11739,109136
11740,109138
11741,109139
11742,109148
11743,109157
11744,109642
11745,109643
11746,109644
11747,109651
11748,109652
11749,109653
11750,109658
11751,109659
11752,109660
11753,109663
11754,109673
11755,109678
11756,109756
11757,109831
11758,109832
11759,109833
11760,109839
11761,109841
11762,109842
11763,109848
11764,109849
11765,109850
11766,109852
11767,109853
11768,109861
11769,109862
11770,109863
11771,109870
11772,109873
11773,109882
11774,109951
11775,109957
11776,109958
11777,109966
11778,109967
11779,109974
11780,109975
11781,109978
11782,109987
11783,109996
11784,109999
11785,110008
11786,110014
11787,110016
11788,110017
11789,110020
11790,110029
11791,110030
11792,110031
11793,110035
11794,110036
11795,110037
11796,110038
11797,110062
11798,110072
11799,110077
11800,110167
11801,110176
11802,110185
11803,110251
11804,110256
11805,110261
